1965	г. Новокузнецк, ул. Челюскина, д. 25	53.7464510	87.0684420
1965	г. Новокузнецк, пр-кт. Дружбы, д. 19	53.7486400	87.1545740
1965	г. Новокузнецк, пр-кт. Октябрьский, д. 55	53.7475060	87.1554840
1965	г. Новокузнецк, пр-кт. Октябрьский, д. 57	53.7475690	87.1568540
1965	г. Новокузнецк, ул. Циолковского, д. 56	53.7540035	87.1465118
1965	г. Новокузнецк, ул. Циолковского, д. 7	53.7452715	87.1273445
1965	г. Новокузнецк, ул. Веры Соломиной, д. 28	53.7460070	87.0466290
1965	г. Новокузнецк, ул. Веры Соломиной, д. 41	53.7450760	87.0472140
1965	г. Новокузнецк, пр-кт. Советской Армии, д. 12 А	53.8301514	87.1779231
1965	г. Новокузнецк, пр-кт. Пионерский, д. 33	53.7608730	87.1253980
1965	г. Новокузнецк, ул. Тореза, д. 22	53.8336820	87.1730640
1965	г. Новокузнецк, ул. Тореза, д. 44	53.8245200	87.1610790
1965	г. Новокузнецк, ул. Обнорского, д. 2	53.7713640	87.1939590
1965	г. Новокузнецк, ул. Разведчиков, д. 50	53.7838430	87.3161900
1966	г. Новокузнецк, пр-кт. Октябрьский, д. 15	53.7545190	87.1431540
1966	г. Новокузнецк, пр-кт. Дружбы, д. 33	53.7507500	87.1569700
1966	г. Новокузнецк, пр-кт. Дружбы, д. 36	53.7502524	87.1542562
1966	г. Новокузнецк, пр-кт. Дружбы, д. 42	53.7517160	87.1561870
1966	г. Новокузнецк, пр-кт. Октябрьский, д. 3	53.7562370	87.1397680
1966	г. Новокузнецк, пр-кт. Пионерский, д. 47	53.7608910	87.1313400
1966	г. Новокузнецк, ул. Циолковского, д. 1	53.7443540	87.1279680
1966	г. Новокузнецк, ул. Севастопольская, д. 29	53.8026453	87.3794470
1966	г. Новокузнецк, ул. Юбилейная, д. 33	53.8050280	87.3710470
1966	г. Новокузнецк, ул. Народная, д. 25	53.7707950	87.1978800
1966	г. Новокузнецк, ул. Обнорского, д. 6	53.7710674	87.1949406
1966	г. Новокузнецк, ул. Разведчиков, д. 58	53.7841490	87.3117830
1966	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 72	53.8251680	87.1709580
1966	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 74	53.8249760	87.1693790
1966	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 76	53.8243000	87.1690600
1966	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 78	53.8243430	87.1700520
1966	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 80	53.8242196	87.1715654
1966	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 82	53.8231925	87.1701999
1966	г. Новокузнецк, ул. Тореза, д. 63	53.8253706	87.1662465
1966	г. Новокузнецк, ул. Тореза, д. 65	53.8253521	87.1672305
1966	г. Новокузнецк, ул. Тореза, д. 20	53.8337590	87.1742030
1966	г. Новокузнецк, ул. Тореза, д. 61	53.8261222	87.1666593
1966	г. Новокузнецк, ул. Тореза, д. 67	53.8260550	87.1683470
1966	г. Новокузнецк, ул. Тореза, д. 71	53.8251330	87.1685440
1966	г. Новокузнецк, ул. Тореза, д. 79	53.8242750	87.1631720
1966	г. Новокузнецк, ул. Серпуховская, д. 51	53.6819970	86.9654701
1966	г. Новокузнецк, ул. Обнорского, д. 22	53.7722036	87.1987419
1966	г. Новокузнецк, ул. Кирова, д. 60	53.7560360	87.1451110
1966	г. Новокузнецк, пр-кт. Октябрьский, д. 59	53.7466370	87.1565130
1966	г. Новокузнецк, пр-кт. Советской Армии, д. 38	53.8318198	87.1736750
1966	г. Новокузнецк, пр-кт. Дружбы, д. 34	53.7506420	87.1536600
1966	г. Новокузнецк, ул. Циолковского, д. 63	53.7546380	87.1459640
1966	г. Новокузнецк, пр-кт. Дружбы, д. 30	53.7495150	87.1523663
1966	г. Новокузнецк, пр-кт. Октябрьский, д. 47	53.7489570	87.1510510
1966	г. Новокузнецк, ул. Народная, д. 31	53.7712810	87.2010279
1966	г. Новокузнецк, пр-кт. Октябрьский, д. 13	53.7544490	87.1419100
1966	г. Новокузнецк, пр-кт. Советской Армии, д. 43	53.8355970	87.1713950
1966	г. Новокузнецк, ул. Тореза, д. 81	53.8239230	87.1626680
1966	г. Новокузнецк, пр-кт. Дружбы, д. 21	53.7494010	87.1545910
1966	г. Новокузнецк, пр-кт. Дружбы, д. 50	53.7534500	87.1598860
1966	г. Новокузнецк, ул. Циолковского, д. 61	53.7544460	87.1444439
1966	г. Новокузнецк, пр-кт. Октябрьский, д. 5	53.7560620	87.1419530
1966	г. Новокузнецк, ул. Циолковского, д. 67	53.7560010	87.1483499
1966	г. Новокузнецк, пер. Трестовский, д. 4	53.7473390	87.0576210
1966	г. Новокузнецк, ул. Веры Соломиной, д. 22	53.7465150	87.0477340
1966	г. Новокузнецк, пр-кт. Дружбы, д. 32	53.7498480	87.1529714
1966	г. Новокузнецк, пр-кт. Октябрьский, д. 7	53.7554226	87.1405149
1966	г. Новокузнецк, ул. Народная, д. 29	53.7711620	87.2003550
1966	г. Новокузнецк, ул. Ленина, д. 25	53.7716010	87.1900660
1967	г. Новокузнецк, пр-кт. Пионерский, д. 41	53.7619070	87.1293589
1967	г. Новокузнецк, ул. Братьев Гаденовых, д. 9	53.7849230	87.3126310
1967	г. Новокузнецк, ул. Герцена, д. 3	53.7851460	87.3195920
1967	г. Новокузнецк, ул. Новаторов, д. 8	53.7935040	87.3457840
1967	г. Новокузнецк, ул. Разведчиков, д. 40	53.7840740	87.3195280
1967	г. Новокузнецк, ул. Разведчиков, д. 42	53.7839570	87.3179840
1967	г. Новокузнецк, ул. Тореза, д. 87	53.8225630	87.1625789
1967	г. Новокузнецк, ул. Климасенко, д. 2	53.8356000	87.1856770
1967	г. Новокузнецк, ул. Климасенко, д. 3, к. 1	53.8381050	87.1858460
1967	г. Новокузнецк, ул. Климасенко, д. 9/1	53.8379680	87.1807539
1967	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 86	53.8208890	87.1676899
1967	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 90	53.8213460	87.1667900
1967	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 88	53.8209359	87.1654109
1967	г. Новокузнецк, ул. Климасенко, д. 3/2	53.8381050	87.1858460
1967	г. Новокузнецк, ул. Тореза, д. 77	53.8246290	87.1642280
1967	г. Новокузнецк, ул. Горьковская, д. 59	53.8225510	87.1767930
1967	г. Новокузнецк, ул. Горьковская, д. 61	53.8222230	87.1774620
1967	г. Новокузнецк, ул. Горьковская, д. 63	53.8215380	87.1760570
1967	г. Новокузнецк, ул. Тореза, д. 73	53.8257750	87.1648010
1967	г. Новокузнецк, ул. Климасенко, д. 3, к. 3	53.8392130	87.1877116
1967	г. Новокузнецк, ул. Тореза, д. 39	53.8293950	87.1720120
1967	г. Новокузнецк, ул. Тореза, д. 83	53.8233620	87.1613280
1967	г. Новокузнецк, пр-кт. Пионерский, д. 43	53.7613960	87.1304090
1967	г. Новокузнецк, ул. п/я 100, д. 1	53.7853258	87.1492059
1967	г. Новокузнецк, ул. п/я 100, д. 2	53.7850130	87.1496480
1967	г. Новокузнецк, ул. Садгородская, д. 16	53.7355340	87.1222270
1967	г. Новокузнецк, ул. Станционная, д. 17	53.9014450	87.3223930
1967	г. Новокузнецк, пр-кт. Дружбы, д. 2а	53.7453360	87.1433629
1967	г. Новокузнецк, пр-кт. Октябрьский, д. 24	53.7515080	87.1449450
1967	г. Новокузнецк, ул. Обнорского, д. 4	53.7719150	87.1941510
1967	г. Новокузнецк, ул. Конева, д. 9	53.7725360	87.1905940
1967	г. Новокузнецк, пр-кт. Дружбы, д. 60	53.7559287	87.1636419
1967	г. Новокузнецк, пр-кт. Дружбы, д. 2	53.7448278	87.1446666
1967	г. Новокузнецк, пр-кт. Дружбы, д. 6а	53.7458785	87.1444117
1967	г. Новокузнецк, ул. Конева, д. 5	53.7723720	87.1918857
1967	г. Новокузнецк, ул. Тольятти, д. 34	53.7554530	87.1551390
1967	г. Новокузнецк, пр-кт. Дружбы, д. 4, к. А	53.7468280	87.1438410
1967	г. Новокузнецк, пр-кт. Дружбы, д. 56	53.7556440	87.1617230
1967	г. Новокузнецк, ул. Сеченова, д. 11	53.7528750	87.1378960
1967	г. Новокузнецк, ул. Орджоникидзе, д. 52	53.7624300	87.1284480
1967	г. Новокузнецк, ул. Тореза, д. 85	53.8228460	87.1618460
1967	г. Новокузнецк, ул. Орджоникидзе, д. 42	53.7622420	87.1232890
1967	г. Новокузнецк, ул. Циолковского, д. 13	53.7459320	87.1285000
1967	г. Новокузнецк, ул. Циолковского, д. 21	53.7458236	87.1304684
1967	г. Новокузнецк, пр-кт. Дружбы, д. 54	53.7549820	87.1611170
1967	г. Новокузнецк, ул. Веры Соломиной, д. 30	53.7453520	87.0465810
1967	г. Новокузнецк, ул. Кубинская, д. 23	53.6766990	86.9613330
1967	г. Новокузнецк, ул. Мичурина, д. 18	53.7540393	87.1002097
1967	г. Новокузнецк, пр-кт. Дружбы, д. 52	53.7543250	87.1610600
1967	г. Новокузнецк, ул. Тольятти, д. 26	53.7533980	87.1585050
1967	г. Новокузнецк, пр-кт. Октябрьский, д. 36	53.7503760	87.1467730
1967	г. Новокузнецк, пр-кт. Октябрьский, д. 48	53.7492280	87.1486060
1967	г. Новокузнецк, ул. Кирова, д. 76	53.7562210	87.1561040
1967	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 7	53.7617290	87.1317280
1967	г. Новокузнецк, ул. Тольятти, д. 32	53.7554080	87.1563600
1967	г. Новокузнецк, ул. Ленина, д. 27	53.7718410	87.1906080
1967	г. Новокузнецк, пр-кт. Октябрьский, д. 56	53.7480940	87.1504650
1967	г. Новокузнецк, пр-кт. Дружбы, д. 58	53.7550044	87.1625576
1968	г. Новокузнецк, ул. Тольятти, д. 28	53.7540970	87.1590779
1968	г. Новокузнецк, ул. Спартака, д. 18	53.7602350	87.1272480
1968	г. Новокузнецк, ул. Новаторов, д. 4	53.7941790	87.3439920
1968	г. Новокузнецк, ул. Новаторов, д. 12	53.7929250	87.3469470
1968	г. Новокузнецк, ул. Тузовского, д. 26	53.7991178	87.3783697
1968	г. Новокузнецк, пр-кт. Строителей, д. 71	53.7738810	87.1242570
1968	г. Новокузнецк, ул. Конева, д. 13	53.7734540	87.1905320
1968	г. Новокузнецк, ул. Климасенко, д. 7/1	53.8374900	87.1819610
1968	г. Новокузнецк, ул. Климасенко, д. 9/2	53.8383880	87.1812360
1968	г. Новокузнецк, пр-кт. Советской Армии, д. 16	53.8307844	87.1764396
1968	г. Новокузнецк, пр-кт. Советской Армии, д. 28	53.8312456	87.1751332
1968	г. Новокузнецк, ул. Герцена, д. 5	53.7857930	87.3186550
1968	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 98	53.8224770	87.1654310
1968	г. Новокузнецк, ул. Климасенко, д. 1/1	53.8364750	87.1853180
1968	г. Новокузнецк, ул. Юбилейная, д. 15	53.8044889	87.3777079
1968	г. Новокузнецк, пр-кт. Дружбы, д. 44	53.7525350	87.1544160
1968	г. Новокузнецк, ул. Ленина, д. 21	53.7713650	87.1895190
1968	г. Новокузнецк, ул. Филиппова, д. 7	53.7729900	87.1260439
1968	г. Новокузнецк, ул. Конева, д. 7	53.7729360	87.1912030
1968	г. Новокузнецк, ул. Конева, д. 11	53.7725070	87.1895060
1968	г. Новокузнецк, ул. Ленина, д. 9	53.7693621	87.1856284
1968	г. Новокузнецк, ул. Ленина, д. 13	53.7702740	87.1870050
1968	г. Новокузнецк, ул. Кирова, д. 82	53.7569020	87.1595020
1968	г. Новокузнецк, ул. Горьковская, д. 64	53.8233970	87.1766330
1968	г. Новокузнецк, ул. Горьковская, д. 65	53.8215088	87.1750553
1968	г. Новокузнецк, ул. Горьковская, д. 66	53.8226593	87.1756864
1968	г. Новокузнецк, ул. Климасенко, д. 5/2	53.8373820	87.1837520
1968	г. Новокузнецк, ул. Грдины, д. 5	53.7528040	87.1644000
1968	г. Новокузнецк, ул. Грдины, д. 14	53.7519640	87.1696590
1968	г. Новокузнецк, пр-кт. Дружбы, д. 8а	53.7472230	87.1447160
1968	г. Новокузнецк, пр-кт. Дружбы, д. 10а	53.7475180	87.1452410
1968	г. Новокузнецк, пр-кт. Дружбы, д. 12а	53.7478210	87.1457560
1968	г. Новокузнецк, пр-кт. Дружбы, д. 45	53.7531070	87.1611700
1968	г. Новокузнецк, пр-кт. Дружбы, д. 51	53.7544640	87.1634760
